# Coding: utf-8,
# File format version: 6,
# Title: CAMS Radiation Service v4.5 all-sky irradiation (derived from satellite data).,
# Content:  A time-series of solar radiation received on horizontal plane and plane always normal to the sun rays at ground level.,
#           Returns the global, beam and diffuse irradiations integrated over a selected time step
#           for a selected location (Meteosat Second Generation satellite coverage) and a selected period.,
# The research leading to these results has received funding from the European Union within the Copernicus programme.,
# Provider: MINES ParisTech (France),
# More information at: http://www.soda-pro.com/web-services/radiation/cams-radiation-service,
# Date begin (ISO 8601): 2023-01-01T00:00:00.0,
# Date end (ISO 8601): 2023-01-03T00:00:00.0,
# Latitude (positive North, ISO 19115): 52.5200
# Longitude (positive East, ISO 19115): 13.4000
# Altitude (m): 35.00,
# Elevation of CAMS cell (m): 77.29,
# Time reference: Universal time (UT),
#,
# Encoding partly from D2.8.III.13-14 INSPIRE Data Specification on Atmospheric Conditions and Meteorological Geographical Features - Technical Guidelines (2013-12-10) and CF (Climate and Forecast) metadata (2013-11-11),
# CF Standard Names registry of ObservablePropertyValue,
# http://cfconventions.org/Data/cf-standard-names/27/build/cf-standard-name-table.html,
# urn:x-inspire:specification:DS-AC-MF:observable-property-name:cf-standard-name:1.6,
# ObservableProperty,
"#     basePhenomenon:""integral_of_surface_downwelling_shortwave_flux_in_air_sky_wrt_time""",
"#     uom:""Wh m-2"" [unit]",
# StatisticalMeasure,
"#     statisticalFunction: ""sum""",
# Summarization (integration) period: 0 year 0 month 0 day 0 h 1 min 0 s,
# noValue: nan,
# File generated on: 2023-04-28,
#,
# Columns:,
# 1. Observation period (ISO 8601),
# 2. TOA. Irradiation on horizontal plane at the top of atmosphere (Wh/m2),
# 3. Clear sky GHI. Clear sky global irradiation on horizontal plane at ground level (Wh/m2),
# 4. Clear sky BHI. Clear sky beam irradiation on horizontal plane at ground level (Wh/m2),
# 5. Clear sky DHI. Clear sky diffuse irradiation on horizontal plane at ground level (Wh/m2),
# 6. Clear sky BNI. Clear sky beam irradiation on mobile plane following the sun at normal incidence (Wh/m2),
# 7. GHI. Global irradiation on horizontal plane at ground level (Wh/m2),
# 8. BHI. Beam irradiation on horizontal plane at ground level (Wh/m2),
# 9. DHI. Diffuse irradiation on horizontal plane at ground level (Wh/m2),
#10. BNI. Beam irradiation on mobile plane following the sun at normal incidence (Wh/m2),
#11. Reliability. Proportion of reliable data in the summarization (0-1),
#12. sza. Solar zenithal angle for the middle of the summarization (deg),
#13. summer/winter split. 1.0 means summer, 0.0 means winter
#14. tco3. Total column content of ozone (Dobson unit),
#15. tcwv. Total column content of water vapour (kg/m2),
#16. AOD BC. Partial aerosol optical depth at 550 nm for black carbon,
#17. AOD DU. Partial aerosol optical depth at 550 nm for dust,
#18. AOD SS. Partial aerosol optical depth at 550 nm for sea salt,
#19. AOD OR. Partial aerosol optical depth at 550 nm for organic matter,
#20. AOD SU. Partial aerosol optical depth at 550 nm for sulphate,
#21. AOD NI. Partial aerosol optical depth at 550 nm for nitrate,
#22. AOD AM. Partial aerosol optical depth at 550 nm for ammonium,
#23. alpha. Angstroem coefficient for aerosol. Obsolete (value is always nan),
#24. Snow_probability of the pixel (percentage from 0 to 100, value of the nearest acquisition time of the pixel) -1=no value
#25. fiso. MODIS-like BRDF parameter fiso,
#26. fvol. MODIS-like BRDF parameter fvol,
#27. fgeo. MODIS-like BRDF parameter fgeo,
#28. albedo. Ground albedo,
#29. Cloud optical depth (value from 0 to 500, value of the nearest acquisition time of the pixel) nan=no value
#30. Cloud coverage of the pixel (percentage from 0 to 100, value of the nearest acquisition time of the pixel) -1=no value
#31. Cloud type (value of the nearest acquisition time of the pixel) -1=no value 0=no clouds 5=low-level cloud 6=medium-level cloud 7=high-level cloud 8=thin cloud,
#32. GHI no corr. Global irradiation without bias correction on horizontal plane at ground level (obsolete),
#33. BHI no corr. Beam irradiation without bias correction on horizontal plane at ground level (obsolete),
#34. DHI no corr. Diffuse irradiation without bias correction on horizontal plane at ground level (obsolete),
#35. BNI no corr. Beam irradiation without bias correction on mobile plane following the sun at normal incidence (obsolete),
#,
Observation period;TOA;Clear sky GHI;Clear sky BHI;Clear sky DHI;Clear sky BNI;GHI;BHI;DHI;BNI;Reliability;sza;summer/winter split;tco3;tcwv;AOD BC;AOD DU;AOD SS;AOD OR;AOD SU;AOD NI;AOD AM;alpha;Snow probability;fiso;fvol;fgeo;albedo;Cloud optical depth;Cloud coverage;Cloud type;GHI no corr;BHI no corr;DHI no corr;BNI no corr,
2023-01-01T22:11:00.0/2023-01-01T22:12:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.9401;22.8194;0.0023;0.0123;0.0057;0.0208;0.0371;0.0133;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:12:00.0/2023-01-01T22:13:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.8954;22.8158;0.0023;0.0124;0.0056;0.0209;0.0374;0.0133;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:13:00.0/2023-01-01T22:14:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.8508;22.8121;0.0023;0.0125;0.0056;0.0210;0.0376;0.0133;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:14:00.0/2023-01-01T22:15:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.8061;22.8084;0.0023;0.0126;0.0055;0.0210;0.0379;0.0133;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:15:00.0/2023-01-01T22:16:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.7615;22.8048;0.0023;0.0127;0.0055;0.0211;0.0382;0.0133;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:16:00.0/2023-01-01T22:17:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.7168;22.8011;0.0023;0.0128;0.0055;0.0212;0.0384;0.0134;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:17:00.0/2023-01-01T22:18:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.6722;22.7975;0.0023;0.0129;0.0054;0.0212;0.0387;0.0134;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:18:00.0/2023-01-01T22:19:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.6275;22.7938;0.0023;0.0130;0.0054;0.0213;0.0389;0.0134;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:19:00.0/2023-01-01T22:20:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.5829;22.7901;0.0023;0.0132;0.0054;0.0214;0.0392;0.0134;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:20:00.0/2023-01-01T22:21:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.5382;22.7865;0.0023;0.0133;0.0053;0.0214;0.0395;0.0134;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:21:00.0/2023-01-01T22:22:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.4936;22.7828;0.0024;0.0134;0.0053;0.0215;0.0397;0.0134;0.0037;nan;-1;0.1410;0.0711;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:22:00.0/2023-01-01T22:23:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.4489;22.7792;0.0024;0.0135;0.0053;0.0216;0.0400;0.0135;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:23:00.0/2023-01-01T22:24:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.4043;22.7755;0.0024;0.0136;0.0052;0.0216;0.0402;0.0135;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:24:00.0/2023-01-01T22:25:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.3596;22.7718;0.0024;0.0137;0.0052;0.0217;0.0405;0.0135;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:25:00.0/2023-01-01T22:26:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.3150;22.7682;0.0024;0.0138;0.0051;0.0218;0.0407;0.0135;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:26:00.0/2023-01-01T22:27:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.2703;22.7645;0.0024;0.0139;0.0051;0.0218;0.0410;0.0135;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:27:00.0/2023-01-01T22:28:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.2257;22.7608;0.0024;0.0140;0.0051;0.0219;0.0413;0.0135;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:28:00.0/2023-01-01T22:29:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.1810;22.7572;0.0024;0.0141;0.0050;0.0220;0.0415;0.0136;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:29:00.0/2023-01-01T22:30:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.1364;22.7535;0.0024;0.0142;0.0050;0.0220;0.0418;0.0136;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:30:00.0/2023-01-01T22:31:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.0917;22.7499;0.0024;0.0143;0.0050;0.0221;0.0420;0.0136;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:31:00.0/2023-01-01T22:32:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.0471;22.7462;0.0024;0.0144;0.0049;0.0222;0.0423;0.0136;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:32:00.0/2023-01-01T22:33:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;305.0024;22.7425;0.0024;0.0145;0.0049;0.0222;0.0426;0.0136;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:33:00.0/2023-01-01T22:34:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.9578;22.7389;0.0024;0.0146;0.0048;0.0223;0.0428;0.0136;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:34:00.0/2023-01-01T22:35:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.9131;22.7352;0.0024;0.0147;0.0048;0.0224;0.0431;0.0137;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:35:00.0/2023-01-01T22:36:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.8685;22.7316;0.0024;0.0148;0.0048;0.0224;0.0433;0.0137;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:36:00.0/2023-01-01T22:37:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.8238;22.7279;0.0024;0.0149;0.0047;0.0225;0.0436;0.0137;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:37:00.0/2023-01-01T22:38:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.7792;22.7242;0.0024;0.0150;0.0047;0.0226;0.0439;0.0137;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:38:00.0/2023-01-01T22:39:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.7346;22.7206;0.0024;0.0151;0.0047;0.0226;0.0441;0.0137;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:39:00.0/2023-01-01T22:40:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.6899;22.7169;0.0024;0.0153;0.0046;0.0227;0.0444;0.0137;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:40:00.0/2023-01-01T22:41:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.6453;22.7132;0.0024;0.0154;0.0046;0.0228;0.0446;0.0138;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:41:00.0/2023-01-01T22:42:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.6006;22.7096;0.0025;0.0155;0.0046;0.0228;0.0449;0.0138;0.0038;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:42:00.0/2023-01-01T22:43:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.5560;22.7059;0.0025;0.0156;0.0045;0.0229;0.0451;0.0138;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:43:00.0/2023-01-01T22:44:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.5113;22.7023;0.0025;0.0157;0.0045;0.0230;0.0454;0.0138;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:44:00.0/2023-01-01T22:45:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.4667;22.6986;0.0025;0.0158;0.0044;0.0230;0.0457;0.0138;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:45:00.0/2023-01-01T22:46:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.4220;22.6949;0.0025;0.0159;0.0044;0.0231;0.0459;0.0138;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:46:00.0/2023-01-01T22:47:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.3774;22.6913;0.0025;0.0160;0.0044;0.0232;0.0462;0.0139;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:47:00.0/2023-01-01T22:48:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.3327;22.6876;0.0025;0.0161;0.0043;0.0232;0.0464;0.0139;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:48:00.0/2023-01-01T22:49:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.2881;22.6840;0.0025;0.0162;0.0043;0.0233;0.0467;0.0139;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:49:00.0/2023-01-01T22:50:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.2434;22.6803;0.0025;0.0163;0.0043;0.0234;0.0470;0.0139;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:50:00.0/2023-01-01T22:51:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.1988;22.6766;0.0025;0.0164;0.0042;0.0234;0.0472;0.0139;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:51:00.0/2023-01-01T22:52:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.1541;22.6730;0.0025;0.0165;0.0042;0.0235;0.0475;0.0140;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:52:00.0/2023-01-01T22:53:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.1095;22.6693;0.0025;0.0166;0.0042;0.0236;0.0477;0.0140;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:53:00.0/2023-01-01T22:54:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.0648;22.6656;0.0025;0.0167;0.0041;0.0236;0.0480;0.0140;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:54:00.0/2023-01-01T22:55:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;304.0202;22.6620;0.0025;0.0168;0.0041;0.0237;0.0483;0.0140;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:55:00.0/2023-01-01T22:56:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.9755;22.6583;0.0025;0.0169;0.0040;0.0238;0.0485;0.0140;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:56:00.0/2023-01-01T22:57:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.9309;22.6547;0.0025;0.0170;0.0040;0.0238;0.0488;0.0140;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:57:00.0/2023-01-01T22:58:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.8862;22.6510;0.0025;0.0171;0.0040;0.0239;0.0490;0.0141;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:58:00.0/2023-01-01T22:59:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.8416;22.6473;0.0025;0.0172;0.0039;0.0240;0.0493;0.0141;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T22:59:00.0/2023-01-01T23:00:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.7969;22.6437;0.0025;0.0173;0.0039;0.0240;0.0495;0.0141;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T23:00:00.0/2023-01-01T23:01:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.7523;22.6400;0.0026;0.0175;0.0039;0.0241;0.0498;0.0141;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T23:01:00.0/2023-01-01T23:02:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.7076;22.6364;0.0026;0.0176;0.0038;0.0242;0.0501;0.0141;0.0039;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T23:02:00.0/2023-01-01T23:03:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.6630;22.6327;0.0026;0.0177;0.0038;0.0242;0.0503;0.0141;0.0040;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T23:03:00.0/2023-01-01T23:04:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.6183;22.6290;0.0026;0.0178;0.0038;0.0243;0.0506;0.0142;0.0040;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T23:04:00.0/2023-01-01T23:05:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.5737;22.6254;0.0026;0.0179;0.0037;0.0244;0.0508;0.0142;0.0040;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T23:05:00.0/2023-01-01T23:06:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.5290;22.6217;0.0026;0.0180;0.0037;0.0244;0.0511;0.0142;0.0040;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T23:06:00.0/2023-01-01T23:07:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.4844;22.6180;0.0026;0.0181;0.0036;0.0245;0.0514;0.0142;0.0040;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T23:07:00.0/2023-01-01T23:08:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.4397;22.6144;0.0026;0.0182;0.0036;0.0246;0.0516;0.0142;0.0040;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T23:08:00.0/2023-01-01T23:09:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.3951;22.6107;0.0026;0.0183;0.0036;0.0246;0.0519;0.0142;0.0040;nan;-1;0.1410;0.0712;0.0169;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T23:09:00.0/2023-01-01T23:10:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.3505;22.6071;0.0026;0.0184;0.0035;0.0247;0.0521;0.0143;0.0040;nan;-1;0.1410;0.0712;0.0170;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T23:10:00.0/2023-01-01T23:11:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.3058;22.6034;0.0026;0.0185;0.0035;0.0248;0.0524;0.0143;0.0040;nan;-1;0.1410;0.0712;0.0170;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T23:11:00.0/2023-01-01T23:12:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.2612;22.5997;0.0026;0.0186;0.0035;0.0248;0.0526;0.0143;0.0040;nan;-1;0.1410;0.0712;0.0170;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T23:12:00.0/2023-01-01T23:13:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0104;303.2165;22.5961;0.0026;0.0187;0.0034;0.0249;0.0529;0.0143;0.0040;nan;-1;0.1410;0.0712;0.0170;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
